payment_id,transaction_id,risk_score,rank_pct,flagged,month,is_peak_season
3628,3628,0.06015333590984591,0.1655,False,7,0
10207,10207,0.060146166041952075,0.16558333333333333,False,7,0
1809,1809,0.06014108247316493,0.16566666666666666,False,3,0
9749,9749,0.060130343017640565,0.16575,False,2,0
3227,3227,0.06012836579238899,0.16583333333333333,False,12,1
3509,3509,0.06012676904316083,0.16591666666666666,False,8,0
3763,3763,0.06010405935147554,0.166,False,1,0
4198,4198,0.060079914878757,0.16608333333333333,False,1,0
8370,8370,0.060077925758698636,0.16616666666666666,False,5,0
10376,10376,0.060066945963324646,0.16625,False,10,1
6998,6998,0.060057928432440136,0.16633333333333333,False,1,0
1090,1090,0.06005789400015017,0.16641666666666666,False,2,0
9863,9863,0.060049839544677186,0.1665,False,8,0
4823,4823,0.06004225789353975,0.16658333333333333,False,7,0
2537,2537,0.06003160476018095,0.16666666666666666,False,3,0
4065,4065,0.05999002966367976,0.16675,False,10,1
11648,11648,0.059980678049669146,0.16683333333333333,False,11,1
11920,11920,0.05995815805568229,0.16691666666666666,False,5,0
10554,10554,0.05993231467494098,0.167,False,2,0
4654,4654,0.059928466014113356,0.16708333333333333,False,6,0
9313,9313,0.05982646325161604,0.16716666666666666,False,4,0
147,147,0.05980164701936086,0.16725,False,7,0
3088,3088,0.059785489588862005,0.16733333333333333,False,7,0
1352,1352,0.05975803319543841,0.16741666666666666,False,6,0
8157,8157,0.05974513498135152,0.1675,False,7,0
9664,9664,0.059715813766731865,0.16758333333333333,False,5,0
6920,6920,0.05969845114491681,0.16766666666666666,False,6,0
4671,4671,0.05968377183392003,0.16775,False,12,1
10498,10498,0.059667869841819654,0.16783333333333333,False,10,1
6706,6706,0.05966458759196993,0.16791666666666666,False,10,1
3529,3529,0.05961501548101563,0.168,False,9,0
518,518,0.059612247653629824,0.16808333333333333,False,2,0
8423,8423,0.05960051180093297,0.16816666666666666,False,10,1
1104,1104,0.05959484872488552,0.16825,False,12,1
4441,4441,0.05957795294865707,0.16833333333333333,False,10,1
6353,6353,0.05955628117508529,0.16841666666666666,False,3,0
6488,6488,0.05953957083245245,0.1685,False,11,1
2487,2487,0.05952865908677914,0.16858333333333334,False,3,0
4821,4821,0.059515406302233606,0.16866666666666666,False,2,0
5467,5467,0.05950202332619866,0.16875,False,6,0
4378,4378,0.05948121550337042,0.16883333333333334,False,12,1
2047,2047,0.059479157352140086,0.16891666666666666,False,10,1
7020,7020,0.05944556897471861,0.169,False,12,1
9158,9158,0.05944329543847996,0.16908333333333334,False,12,1
10977,10977,0.05943742463406591,0.16916666666666666,False,6,0
4543,4543,0.05940699882924514,0.16925,False,12,1
7651,7651,0.05937510960535421,0.16933333333333334,False,9,0
3741,3741,0.059363468822181,0.16941666666666666,False,4,0
4927,4927,0.05936180330086678,0.1695,False,8,0
4482,4482,0.05935657089374939,0.16958333333333334,False,8,0
317,317,0.05932798002333959,0.16966666666666666,False,11,1
60,60,0.05928860917523745,0.16975,False,7,0
5438,5438,0.05928793034053435,0.16983333333333334,False,2,0
8086,8086,0.059278699954075885,0.16991666666666666,False,12,1
11280,11280,0.059276056375399996,0.17,False,11,1
8862,8862,0.05926868518876468,0.17008333333333334,False,10,1
4406,4406,0.059266086551683805,0.17016666666666666,False,1,0
9030,9030,0.05926238574326992,0.17025,False,12,1
6678,6678,0.0592356592566405,0.17033333333333334,False,12,1
11761,11761,0.059204952611366914,0.17041666666666666,False,12,1
3028,3028,0.059199129368581335,0.1705,False,4,0
3082,3082,0.05918380912194261,0.17058333333333334,False,1,0
6505,6505,0.059181737534567846,0.17066666666666666,False,4,0
3714,3714,0.05917782107933013,0.17075,False,12,1
7851,7851,0.05916388959622541,0.17083333333333334,False,12,1
1801,1801,0.05915864483263309,0.17091666666666666,False,4,0
2853,2853,0.059106597477776565,0.171,False,11,1
1458,1458,0.0590999726846303,0.17108333333333334,False,11,1
420,420,0.05908655423341972,0.17116666666666666,False,3,0
4940,4940,0.05904148623513531,0.17125,False,10,1
9839,9839,0.05903856535044709,0.17133333333333334,False,7,0
7608,7608,0.059038225943719894,0.17141666666666666,False,7,0
9200,9200,0.059031523691475254,0.1715,False,2,0
4052,4052,0.0590184739360351,0.17158333333333334,False,10,1
1928,1928,0.059006576077639,0.17166666666666666,False,3,0
2959,2959,0.05899522115501214,0.17175,False,3,0
8645,8645,0.05898109452609039,0.17183333333333334,False,9,0
1140,1140,0.058960380555887704,0.17191666666666666,False,5,0
2700,2700,0.058930941911652546,0.172,False,12,1
7551,7551,0.05892168920301063,0.17208333333333334,False,11,1
9160,9160,0.058897943068114536,0.17216666666666666,False,11,1
10778,10778,0.05889040547105602,0.17225,False,8,0
785,785,0.05886466230709958,0.17233333333333334,False,4,0
5921,5921,0.05886196335717554,0.17241666666666666,False,12,1
7616,7616,0.058853538162974436,0.1725,False,9,0
292,292,0.05881494909681364,0.17258333333333334,False,10,1
6149,6149,0.05880023616623699,0.17266666666666666,False,7,0
11886,11886,0.0587950096316107,0.17275,False,1,0
10755,10755,0.05877926921743504,0.17283333333333334,False,2,0
664,664,0.05877058538536369,0.17291666666666666,False,4,0
1959,1959,0.05876580956082815,0.173,False,2,0
2751,2751,0.05875593357513641,0.17308333333333334,False,1,0
3905,3905,0.05875576050743216,0.17316666666666666,False,1,0
2051,2051,0.0587337869979247,0.17325,False,11,1
9875,9875,0.05871212327293274,0.17333333333333334,False,7,0
6132,6132,0.05870575321453029,0.17341666666666666,False,12,1
5935,5935,0.05869464786411956,0.1735,False,5,0
5671,5671,0.05867421160391212,0.17358333333333334,False,12,1
11062,11062,0.05867109599614591,0.17366666666666666,False,5,0
3203,3203,0.05866861538153802,0.17375,False,12,1
7934,7934,0.058651407747554875,0.17383333333333334,False,10,1
11830,11830,0.058649973117127385,0.17391666666666666,False,6,0
11399,11399,0.058633560232717416,0.174,False,12,1
1168,1168,0.05858317891842614,0.17408333333333334,False,11,1
10369,10369,0.05856664392143977,0.17416666666666666,False,8,0
3924,3924,0.05856441121905047,0.17425,False,11,1
6748,6748,0.05851047613895908,0.17433333333333334,False,12,1
3434,3434,0.05849267414143479,0.17441666666666666,False,8,0
4281,4281,0.058468012687377904,0.1745,False,4,0
3857,3857,0.05846098339047852,0.17458333333333334,False,6,0
7342,7342,0.058442929307403815,0.17466666666666666,False,10,1
3626,3626,0.05842092890758739,0.17475,False,11,1
275,275,0.058382445926742764,0.17483333333333334,False,1,0
11248,11248,0.0583777266698847,0.17491666666666666,False,2,0
2361,2361,0.058355165985911193,0.175,False,11,1
3548,3548,0.05832818273382785,0.17508333333333334,False,11,1
3643,3643,0.058309003645971566,0.17516666666666666,False,3,0
4276,4276,0.05828101850642971,0.17525,False,12,1
7699,7699,0.05827758266968034,0.17533333333333334,False,9,0
11432,11432,0.05825214951675809,0.17541666666666667,False,4,0
11484,11484,0.058248726926441216,0.1755,False,9,0
4173,4173,0.05824663990620218,0.17558333333333334,False,3,0
204,204,0.05823700165682024,0.17566666666666667,False,1,0
3106,3106,0.05822407705645166,0.17575,False,12,1
10781,10781,0.05821909066532978,0.17583333333333334,False,1,0
11240,11240,0.05820399832663562,0.17591666666666667,False,6,0
8722,8722,0.0581990571341815,0.176,False,12,1
2931,2931,0.058190095850077526,0.17608333333333334,False,12,1
2573,2573,0.05814234727660787,0.17616666666666667,False,7,0
3915,3915,0.058095702119655576,0.17625,False,2,0
7655,7655,0.05808127941013154,0.17633333333333334,False,2,0
8851,8851,0.058077566536630966,0.17641666666666667,False,10,1
8400,8400,0.05806735684621726,0.1765,False,10,1
1595,1595,0.05805410520940092,0.17658333333333334,False,11,1
3214,3214,0.05803868805919822,0.17666666666666667,False,3,0
6940,6940,0.05803625749164467,0.17675,False,10,1
7294,7294,0.0580222533279023,0.17683333333333334,False,7,0
3888,3888,0.058008101079866994,0.17691666666666667,False,6,0
2909,2909,0.057990216180658985,0.177,False,10,1
6365,6365,0.05798920378290834,0.17708333333333334,False,3,0
11011,11011,0.05797951540385542,0.17716666666666667,False,4,0
3050,3050,0.057972692787819115,0.17725,False,9,0
9628,9628,0.05796383425678786,0.17733333333333334,False,2,0
237,237,0.0579545922132982,0.17741666666666667,False,6,0
2171,2171,0.05794860351583366,0.1775,False,11,1
6812,6812,0.05791932975049836,0.17758333333333334,False,9,0
11940,11940,0.057913466409021966,0.17766666666666667,False,5,0
2274,2274,0.05789148139512144,0.17775,False,1,0
6056,6056,0.05787103426260135,0.17783333333333334,False,4,0
4251,4251,0.05784616950664222,0.17791666666666667,False,8,0
11269,11269,0.057819193773323854,0.178,False,6,0
9203,9203,0.057814002425729594,0.17808333333333334,False,10,1
4070,4070,0.05779673659815525,0.17816666666666667,False,12,1
9785,9785,0.05777312318111977,0.17825,False,10,1
7161,7161,0.057771180197046204,0.17833333333333334,False,9,0
5951,5951,0.05774905577257463,0.17841666666666667,False,5,0
4182,4182,0.05774748307122024,0.1785,False,12,1
7561,7561,0.05771661860418433,0.17858333333333334,False,10,1
4693,4693,0.05771242247448425,0.17866666666666667,False,7,0
10001,10001,0.057708302530357705,0.17875,False,1,0
11477,11477,0.05769494509129978,0.17883333333333334,False,10,1
8380,8380,0.057653227542601604,0.17891666666666667,False,11,1
10886,10886,0.05763650361583036,0.179,False,4,0
11760,11760,0.05763088454435374,0.17908333333333334,False,3,0
6886,6886,0.05762634376683522,0.17916666666666667,False,9,0
10098,10098,0.05762545902921823,0.17925,False,3,0
10020,10020,0.05760685959881882,0.17933333333333334,False,11,1
7703,7703,0.05760663337740353,0.17941666666666667,False,8,0
6879,6879,0.0575968051515941,0.1795,False,4,0
1248,1248,0.057591242005487375,0.17958333333333334,False,3,0
2549,2549,0.05757191627577944,0.17966666666666667,False,4,0
1124,1124,0.05756326212719287,0.17975,False,10,1
9145,9145,0.057560904350519596,0.17983333333333335,False,11,1
2562,2562,0.05756076132289032,0.17991666666666667,False,1,0
10576,10576,0.0575377652158135,0.18,False,7,0
2567,2567,0.05749903410398545,0.18008333333333335,False,8,0
362,362,0.05749075710882592,0.18016666666666667,False,7,0
1273,1273,0.05746768565899087,0.18025,False,6,0
2378,2378,0.0574492878382369,0.18033333333333335,False,9,0
11661,11661,0.05743728491437737,0.18041666666666667,False,2,0
6915,6915,0.057430007896126255,0.1805,False,11,1
2946,2946,0.05740836608078319,0.18058333333333335,False,10,1
2138,2138,0.0573989766826775,0.18066666666666667,False,7,0
10230,10230,0.05737041842269939,0.18075,False,8,0
7695,7695,0.057367849519743774,0.18083333333333335,False,7,0
7191,7191,0.0573580104420353,0.18091666666666667,False,10,1
9312,9312,0.05734976908374566,0.181,False,9,0
9929,9929,0.05733853132253184,0.18108333333333335,False,4,0
8045,8045,0.05733510865384681,0.18116666666666667,False,12,1
6071,6071,0.057310751714755415,0.18125,False,6,0
8117,8117,0.057304535023428874,0.18133333333333335,False,12,1
651,651,0.05730132171586326,0.18141666666666667,False,12,1
4285,4285,0.05727089391167214,0.1815,False,12,1
5475,5475,0.0572288184444112,0.18158333333333335,False,4,0
1735,1735,0.05721901812755996,0.18166666666666667,False,9,0
6809,6809,0.057207763818566,0.18175,False,10,1
5576,5576,0.05720657176412525,0.18183333333333335,False,7,0
9549,9549,0.05718395677636924,0.18191666666666667,False,5,0
8583,8583,0.057167486577343794,0.182,False,11,1
1426,1426,0.057163397205783714,0.18208333333333335,False,10,1
9742,9742,0.057150678643227926,0.18216666666666667,False,10,1
10571,10571,0.05713442399385995,0.18225,False,1,0
3952,3952,0.057125181326740423,0.18233333333333332,False,10,1
10431,10431,0.05711645526002403,0.18241666666666667,False,6,0
3724,3724,0.05709791448276798,0.1825,False,3,0
87,87,0.05708928954515278,0.18258333333333332,False,8,0
6130,6130,0.057084399489274386,0.18266666666666667,False,3,0
11965,11965,0.05707185643855235,0.18275,False,6,0
3363,3363,0.057067885254890885,0.18283333333333332,False,9,0
6443,6443,0.05706293050155149,0.18291666666666667,False,12,1
10204,10204,0.057042562224236336,0.183,False,10,1
9978,9978,0.05702826552010738,0.18308333333333332,False,6,0
11694,11694,0.057018098524554306,0.18316666666666667,False,1,0
10290,10290,0.057016131895848546,0.18325,False,8,0
9878,9878,0.05701560250906214,0.18333333333333332,False,4,0
10083,10083,0.057006119542118185,0.18341666666666667,False,12,1
2777,2777,0.05698746442880058,0.1835,False,10,1
8299,8299,0.0569432396657882,0.18358333333333332,False,8,0
551,551,0.05692167156449619,0.18366666666666667,False,9,0
630,630,0.05690932472983386,0.18375,False,12,1
9751,9751,0.05690598500754113,0.18383333333333332,False,12,1
9940,9940,0.05690510614605513,0.18391666666666667,False,8,0
6876,6876,0.056891777584551786,0.184,False,11,1
6261,6261,0.05688253543738188,0.18408333333333332,False,7,0
8320,8320,0.05687859288917004,0.18416666666666667,False,6,0
5380,5380,0.05686496781617077,0.18425,False,1,0
5216,5216,0.056851146706244325,0.18433333333333332,False,4,0
11206,11206,0.0568431358250185,0.18441666666666667,False,6,0
5241,5241,0.05681368934420798,0.1845,False,6,0
5247,5247,0.05680612046696813,0.18458333333333332,False,3,0
2850,2850,0.056796327819557534,0.18466666666666667,False,12,1
10721,10721,0.05679232754379413,0.18475,False,3,0
11781,11781,0.056778076688023926,0.18483333333333332,False,4,0
5891,5891,0.0567633110390808,0.18491666666666667,False,8,0
534,534,0.05675508451845381,0.185,False,1,0
4202,4202,0.056718318290089845,0.18508333333333332,False,6,0
4104,4104,0.05670731463860823,0.18516666666666667,False,12,1
8620,8620,0.05670400075210883,0.18525,False,12,1
6086,6086,0.05669110222732969,0.18533333333333332,False,2,0
2337,2337,0.056687243390128615,0.18541666666666667,False,11,1
3323,3323,0.056652114360929526,0.1855,False,11,1
3953,3953,0.05662276371745643,0.18558333333333332,False,11,1
11153,11153,0.05661170969554071,0.18566666666666667,False,3,0
6796,6796,0.0565684410075306,0.18575,False,1,0
9362,9362,0.05655971084434856,0.18583333333333332,False,12,1
1637,1637,0.056551376625671924,0.18591666666666667,False,11,1
1594,1594,0.05654951354812139,0.186,False,8,0
3497,3497,0.05654407705829258,0.18608333333333332,False,10,1
1359,1359,0.056540267110748964,0.18616666666666667,False,11,1
4978,4978,0.05653735693944968,0.18625,False,8,0
8771,8771,0.05651667680654045,0.18633333333333332,False,12,1
3879,3879,0.0565069301164325,0.18641666666666667,False,3,0
1538,1538,0.05650196929475735,0.1865,False,7,0
2748,2748,0.056437252769712544,0.18658333333333332,False,2,0
9058,9058,0.05642688342268205,0.18666666666666668,False,5,0
5536,5536,0.05641977991092438,0.18675,False,1,0
7526,7526,0.05637929342544087,0.18683333333333332,False,2,0
698,698,0.05637654675430549,0.18691666666666668,False,6,0
3320,3320,0.056359925102148066,0.187,False,3,0
9466,9466,0.05633321598751819,0.18708333333333332,False,10,1
4780,4780,0.056318694300312014,0.18716666666666668,False,11,1
9905,9905,0.056289901367922376,0.18725,False,2,0
7838,7838,0.05628242039343245,0.18733333333333332,False,12,1
7645,7645,0.05627411009830561,0.18741666666666668,False,10,1
4523,4523,0.05625415626869834,0.1875,False,1,0
1192,1192,0.05623719684564434,0.18758333333333332,False,10,1
4764,4764,0.05621507598301876,0.18766666666666668,False,10,1
9983,9983,0.05620910907322633,0.18775,False,11,1
3848,3848,0.05620519673377041,0.18783333333333332,False,12,1
4043,4043,0.0562047385272406,0.18791666666666668,False,11,1
10622,10622,0.05618981302927961,0.188,False,5,0
5252,5252,0.05618301098477539,0.18808333333333332,False,11,1
11988,11988,0.0561285272206943,0.18816666666666668,False,12,1
9104,9104,0.05612513351216569,0.18825,False,6,0
6644,6644,0.05612134574187723,0.18833333333333332,False,9,0
11012,11012,0.05611514514596996,0.18841666666666668,False,12,1
1850,1850,0.05611047186079208,0.1885,False,5,0
4565,4565,0.056108278465498054,0.18858333333333333,False,12,1
280,280,0.0561031808018303,0.18866666666666668,False,9,0
1377,1377,0.05609149243140854,0.18875,False,7,0
795,795,0.05607860360893837,0.18883333333333333,False,3,0
3916,3916,0.05607548078713739,0.18891666666666668,False,1,0
11544,11544,0.056050080234152956,0.189,False,6,0
9903,9903,0.05602443555502843,0.18908333333333333,False,3,0
11948,11948,0.056012083449023774,0.18916666666666668,False,2,0
600,600,0.05600916126865646,0.18925,False,9,0
11609,11609,0.05599685746841471,0.18933333333333333,False,8,0
6292,6292,0.055974715313344844,0.18941666666666668,False,8,0
2459,2459,0.05597134307616264,0.1895,False,4,0
7488,7488,0.055936325906277305,0.18958333333333333,False,10,1
4368,4368,0.05593543660864364,0.18966666666666668,False,3,0
2420,2420,0.055931186975281745,0.18975,False,10,1
6027,6027,0.05588043375283419,0.18983333333333333,False,5,0
9298,9298,0.055872667197069494,0.18991666666666668,False,5,0
848,848,0.05586793577032172,0.19,False,10,1
2088,2088,0.05584328754188515,0.19008333333333333,False,7,0
6267,6267,0.05584315868192456,0.19016666666666668,False,12,1
5761,5761,0.055808539371430065,0.19025,False,1,0
6291,6291,0.055807393019788466,0.19033333333333333,False,3,0
11676,11676,0.05578915338129588,0.19041666666666668,False,3,0
5517,5517,0.05576506763509045,0.1905,False,2,0
11958,11958,0.055757856016249385,0.19058333333333333,False,8,0
8125,8125,0.05575727360644058,0.19066666666666668,False,7,0
3768,3768,0.05574663460971626,0.19075,False,8,0
5753,5753,0.05573615812162817,0.19083333333333333,False,1,0
10863,10863,0.05572881192138033,0.19091666666666668,False,2,0
6857,6857,0.055698966087991596,0.191,False,6,0
1705,1705,0.05568755412430859,0.19108333333333333,False,7,0
