transaction_id,customer_key,product_key,store_key,company_name,category,customer_city,returned,return_probability,normalized_return_reason,month,predicted_return,risk_level,recommended_action
9750,433,391,173,brightnest,electronics,amritsar,1,0.9609375,wrong item,11,Yes,High,Manual Review
4530,934,189,21,stepwell,footwear,delhi,1,0.9609375,size/fit,9,Yes,High,Manual Review
4311,315,199,2,homechef,home appliances,mumbai,0,0.4791666666666667,not returned,12,Yes,Medium,Verify Customer
8066,347,469,46,homechef,home appliances,chennai,1,0.4791666666666667,other,12,Yes,Medium,Verify Customer
3971,523,24,221,stepwell,footwear,cuttack,0,0.0,not returned,9,No,Low,Process Normally
6823,446,318,83,urbanweave,apparel,jaipur,0,0.0,not returned,11,No,Low,Process Normally
4605,809,342,239,automate,automotive,tirupati,0,0.0,not returned,8,No,Low,Process Normally
5859,601,211,162,brightnest,electronics,madurai,1,0.4791666666666667,other,9,Yes,Medium,Verify Customer
11625,390,384,51,stepwell,footwear,chennai,0,0.25,not returned,4,Yes,Medium,Verify Customer
1324,95,201,217,glowleaf,beauty,mumbai,0,0.0,not returned,4,No,Low,Process Normally
2237,458,207,42,automate,automotive,hyderabad,0,0.0,not returned,2,No,Low,Process Normally
5294,292,234,28,stepwell,footwear,bengaluru,1,0.12903225806451613,quality,11,No,Low,Process Normally
12654,876,156,12,glowleaf,beauty,mumbai,0,0.0,not returned,2,No,Low,Process Normally
2417,557,393,46,urbanweave,apparel,chennai,0,0.0,not returned,6,No,Low,Process Normally
13245,455,46,92,brightnest,electronics,surat,1,0.9609375,other,5,Yes,High,Manual Review
9937,859,437,113,farmpure,grocery,kochi,0,0.0,not returned,4,No,Low,Process Normally
8818,636,462,142,automate,automotive,bhopal,0,0.0,not returned,11,No,Low,Process Normally
2446,698,327,190,automate,automotive,kolkata,0,0.0,not returned,11,No,Low,Process Normally
5630,12,57,149,automate,automotive,noida,0,0.0,not returned,9,No,Low,Process Normally
11316,547,101,8,mediplus,health,mumbai,0,0.0,not returned,6,No,Low,Process Normally
3246,272,471,30,glowleaf,beauty,bengaluru,1,0.0,changed mind,10,No,Low,Process Normally
4519,836,146,13,mediplus,health,delhi,0,0.0,not returned,9,No,Low,Process Normally
2296,242,149,191,petnest,pet care,panaji,1,0.953125,late delivery,7,Yes,High,Manual Review
8142,367,235,180,woodcraft,furniture,jodhpur,0,0.0,not returned,11,No,Low,Process Normally
13291,191,176,26,mediplus,health,bengaluru,0,0.0,not returned,4,No,Low,Process Normally
1656,851,294,88,stepwell,footwear,lucknow,0,0.12903225806451613,not returned,6,No,Low,Process Normally
5342,45,140,61,fitcore,sports,kolkata,0,0.0,not returned,3,No,Low,Process Normally
9324,470,440,49,fitcore,sports,chennai,0,0.0,not returned,4,No,Low,Process Normally
10701,703,481,113,brightnest,electronics,kochi,1,0.4791666666666667,other,6,Yes,Medium,Verify Customer
3733,909,242,61,farmpure,grocery,kolkata,0,0.0,not returned,8,No,Low,Process Normally
4967,490,237,76,automate,automotive,ahmedabad,0,0.0,not returned,10,No,Low,Process Normally
7558,723,102,234,automate,automotive,varanasi,0,0.0,not returned,8,No,Low,Process Normally
12149,674,486,236,glowleaf,beauty,ghaziabad,0,0.0,not returned,5,No,Low,Process Normally
13420,434,60,184,greenroot,garden,indore,0,0.0,not returned,2,No,Low,Process Normally
12897,27,155,100,fitcore,sports,nagpur,0,0.0,not returned,3,No,Low,Process Normally
10037,108,156,132,glowleaf,beauty,vadodara,0,0.6363636363636364,not returned,10,Yes,Medium,Verify Customer
12440,362,227,63,farmpure,grocery,pune,0,0.0,not returned,4,No,Low,Process Normally
9700,357,243,154,urbanweave,apparel,raipur,0,0.0,not returned,8,No,Low,Process Normally
3769,905,335,32,fitcore,sports,bengaluru,0,0.0,not returned,5,No,Low,Process Normally
8784,402,315,172,greenroot,garden,chennai,0,0.0,not returned,11,No,Low,Process Normally
13191,707,176,74,mediplus,health,ahmedabad,0,0.0,not returned,2,No,Low,Process Normally
5946,38,199,125,homechef,home appliances,visakhapatnam,1,0.6363636363636364,other,12,Yes,Medium,Verify Customer
8467,292,95,26,fitcore,sports,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
5358,306,278,140,playbox,toys,mysuru,0,0.0,not returned,2,No,Low,Process Normally
8881,907,320,162,fitcore,sports,madurai,0,0.0,not returned,12,No,Low,Process Normally
11315,884,358,121,writeright,stationery,bhubaneswar,0,0.0,not returned,5,No,Low,Process Normally
9932,134,483,63,urbanweave,apparel,pune,0,0.0,not returned,6,No,Low,Process Normally
12786,812,48,143,urbanweave,apparel,bhopal,0,0.0,not returned,3,No,Low,Process Normally
3527,486,251,10,mediplus,health,mumbai,0,0.0,not returned,11,No,Low,Process Normally
11511,690,156,51,glowleaf,beauty,chennai,0,0.0,not returned,2,No,Low,Process Normally
2536,928,341,183,mediplus,health,udaipur,0,0.0,not returned,10,No,Low,Process Normally
3059,660,344,30,petnest,pet care,bengaluru,0,0.0,not returned,11,No,Low,Process Normally
10245,403,466,70,brightnest,electronics,pune,1,0.8157894736842105,wrong item,5,Yes,High,Manual Review
4696,58,444,138,stepwell,footwear,nashik,0,0.0,not returned,4,No,Low,Process Normally
7999,391,341,51,mediplus,health,chennai,0,0.0,not returned,2,No,Low,Process Normally
2596,243,201,83,glowleaf,beauty,jaipur,0,0.0,not returned,11,No,Low,Process Normally
6522,185,321,48,glowleaf,beauty,chennai,0,0.0625,not returned,11,No,Low,Process Normally
1477,999,477,24,automate,automotive,delhi,0,0.0,not returned,5,No,Low,Process Normally
7166,209,417,141,automate,automotive,mysuru,0,0.0,not returned,9,No,Low,Process Normally
11310,29,133,63,writeright,stationery,pune,0,0.0,not returned,1,No,Low,Process Normally
3504,483,293,198,playbox,toys,haridwar,0,0.0,not returned,2,No,Low,Process Normally
11557,100,293,161,playbox,toys,madurai,0,0.0,not returned,3,No,Low,Process Normally
2483,755,191,165,mediplus,health,kanpur,1,0.0,other,1,No,Low,Process Normally
8816,100,218,160,playbox,toys,madurai,0,0.0,not returned,3,No,Low,Process Normally
3943,545,171,23,glowleaf,beauty,delhi,0,0.0,not returned,4,No,Low,Process Normally
13271,768,85,61,woodcraft,furniture,kolkata,0,0.0,not returned,2,No,Low,Process Normally
10657,315,338,6,playbox,toys,mumbai,0,0.0,not returned,4,No,Low,Process Normally
3331,678,157,38,pagepoint,books,hyderabad,0,0.0,not returned,10,No,Low,Process Normally
12665,633,216,80,glowleaf,beauty,jaipur,0,0.0,not returned,4,No,Low,Process Normally
5517,438,79,18,homechef,home appliances,delhi,1,0.8157894736842105,other,5,Yes,High,Manual Review
1587,702,252,72,automate,automotive,ahmedabad,0,0.0,not returned,3,No,Low,Process Normally
2247,495,131,35,mediplus,health,bengaluru,0,0.0,not returned,3,No,Low,Process Normally
2202,241,182,134,farmpure,grocery,rajkot,0,0.0,not returned,8,No,Low,Process Normally
12794,148,182,137,farmpure,grocery,pune,0,0.0,not returned,5,No,Low,Process Normally
3432,555,164,39,petnest,pet care,hyderabad,0,0.0,not returned,2,No,Low,Process Normally
7350,464,117,22,automate,automotive,delhi,0,0.25,not returned,11,Yes,Medium,Verify Customer
4800,344,473,37,playbox,toys,hyderabad,0,0.0,not returned,12,No,Low,Process Normally
12923,511,73,149,writeright,stationery,noida,0,0.0,not returned,5,No,Low,Process Normally
11109,773,203,42,playbox,toys,hyderabad,0,0.0,not returned,11,No,Low,Process Normally
10256,414,13,16,writeright,stationery,delhi,0,0.0,not returned,9,No,Low,Process Normally
7328,1,128,140,playbox,toys,mysuru,0,0.4791666666666667,not returned,6,Yes,Medium,Verify Customer
12716,812,191,99,mediplus,health,bhopal,0,0.0,not returned,1,No,Low,Process Normally
8812,342,113,30,playbox,toys,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
5586,614,167,166,farmpure,grocery,varanasi,0,0.0,not returned,9,No,Low,Process Normally
10010,486,371,5,mediplus,health,mumbai,0,0.0,not returned,5,No,Low,Process Normally
8488,76,119,176,petnest,pet care,ranchi,0,0.0,not returned,12,No,Low,Process Normally
1529,994,151,25,brightnest,electronics,bengaluru,1,0.84,damaged,3,Yes,High,Manual Review
7399,188,314,161,petnest,pet care,madurai,0,0.0,not returned,1,No,Low,Process Normally
6591,58,8,138,cocoacraft,grocery,nashik,0,0.0,not returned,3,No,Low,Process Normally
13109,778,496,149,brightnest,electronics,noida,1,0.6363636363636364,other,5,Yes,Medium,Verify Customer
13443,144,377,51,farmpure,grocery,chennai,0,0.0,not returned,2,No,Low,Process Normally
11336,18,105,3,greenroot,garden,mumbai,0,0.0,not returned,9,No,Low,Process Normally
7669,363,382,71,pagepoint,books,pune,0,0.0,not returned,10,No,Low,Process Normally
9590,953,282,1,automate,automotive,bengaluru,0,0.0,not returned,8,No,Low,Process Normally
7806,311,46,81,brightnest,electronics,jaipur,1,0.9609375,other,12,Yes,High,Manual Review
8641,455,276,93,glowleaf,beauty,surat,0,0.0,not returned,2,No,Low,Process Normally
11594,958,95,127,fitcore,sports,visakhapatnam,0,0.0,not returned,5,No,Low,Process Normally
2524,636,229,142,homechef,home appliances,bhopal,0,0.0,not returned,6,No,Low,Process Normally
13120,813,263,180,playbox,toys,jodhpur,0,0.0,not returned,5,No,Low,Process Normally
11573,627,426,45,glowleaf,beauty,hyderabad,0,0.0,not returned,1,No,Low,Process Normally
10422,236,393,27,urbanweave,apparel,bengaluru,0,0.0,not returned,5,No,Low,Process Normally
2475,560,440,36,fitcore,sports,hyderabad,0,0.0,not returned,7,No,Low,Process Normally
8354,469,469,42,homechef,home appliances,hyderabad,1,0.4791666666666667,other,4,Yes,Medium,Verify Customer
3146,856,155,43,fitcore,sports,hyderabad,0,0.0,not returned,4,No,Low,Process Normally
6948,100,397,160,pagepoint,books,madurai,0,0.0,not returned,9,No,Low,Process Normally
12675,662,477,167,automate,automotive,varanasi,0,0.0,not returned,4,No,Low,Process Normally
7042,115,156,70,glowleaf,beauty,pune,0,0.0,not returned,10,No,Low,Process Normally
5378,526,153,140,urbanweave,apparel,bengaluru,0,0.0,not returned,4,No,Low,Process Normally
4708,860,128,64,playbox,toys,pune,0,0.0,not returned,12,No,Low,Process Normally
7709,143,136,207,brightnest,electronics,hubballi,1,0.8157894736842105,other,12,Yes,High,Manual Review
1334,268,302,102,farmpure,grocery,nagpur,0,0.0,not returned,9,No,Low,Process Normally
6554,313,163,85,writeright,stationery,lucknow,0,0.0,not returned,12,No,Low,Process Normally
3489,995,368,45,playbox,toys,hyderabad,0,0.0,not returned,11,No,Low,Process Normally
9002,104,263,144,playbox,toys,belagavi,0,0.0,not returned,12,No,Low,Process Normally
1985,912,157,19,pagepoint,books,delhi,0,0.0,not returned,11,No,Low,Process Normally
1557,598,89,8,petnest,pet care,mumbai,0,0.0,not returned,8,No,Low,Process Normally
11164,382,253,17,writeright,stationery,delhi,0,0.0,not returned,11,No,Low,Process Normally
11790,915,450,168,greenroot,garden,varanasi,0,0.0,not returned,1,No,Low,Process Normally
11878,145,308,125,playbox,toys,visakhapatnam,0,0.0,not returned,6,No,Low,Process Normally
3652,1000,216,107,glowleaf,beauty,coimbatore,0,0.0,not returned,1,No,Low,Process Normally
6669,584,451,54,brightnest,electronics,chennai,0,0.0,not returned,9,No,Low,Process Normally
11930,636,23,144,playbox,toys,bhopal,0,0.0,not returned,6,No,Low,Process Normally
2529,121,314,83,petnest,pet care,jaipur,0,0.0,not returned,5,No,Low,Process Normally
10069,298,69,28,stepwell,footwear,bengaluru,0,0.0,not returned,5,No,Low,Process Normally
3351,97,209,69,petnest,pet care,pune,0,0.0,not returned,9,No,Low,Process Normally
10413,938,453,60,urbanweave,apparel,kolkata,0,0.0,not returned,1,No,Low,Process Normally
11063,29,341,68,mediplus,health,pune,0,0.0,not returned,6,No,Low,Process Normally
11186,470,402,46,automate,automotive,chennai,0,0.4791666666666667,not returned,9,Yes,Medium,Verify Customer
7510,228,455,7,fitcore,sports,mumbai,0,0.0,not returned,8,No,Low,Process Normally
11085,192,368,3,playbox,toys,mumbai,0,0.0,not returned,10,No,Low,Process Normally
2300,264,94,55,homechef,home appliances,kolkata,0,0.12903225806451613,not returned,6,No,Low,Process Normally
13484,861,332,81,farmpure,grocery,jaipur,0,0.0,not returned,1,No,Low,Process Normally
4070,928,188,181,playbox,toys,udaipur,0,0.0,not returned,1,No,Low,Process Normally
7497,238,333,104,urbanweave,apparel,nagpur,0,0.0,not returned,10,No,Low,Process Normally
10201,309,392,66,farmpure,grocery,pune,0,0.0,not returned,12,No,Low,Process Normally
7101,662,308,167,playbox,toys,varanasi,0,0.0,not returned,7,No,Low,Process Normally
2299,946,352,65,pagepoint,books,pune,0,0.0,not returned,4,No,Low,Process Normally
13253,808,101,201,mediplus,health,haldwani,0,0.0,not returned,6,No,Low,Process Normally
7536,695,309,114,stepwell,footwear,kochi,0,0.25,not returned,12,Yes,Medium,Verify Customer
13497,322,19,200,homechef,home appliances,haldwani,0,0.25,not returned,5,Yes,Medium,Verify Customer
11943,841,314,84,petnest,pet care,jaipur,0,0.0,not returned,4,No,Low,Process Normally
2178,846,27,99,automate,automotive,indore,0,0.0,not returned,8,No,Low,Process Normally
11662,795,209,107,petnest,pet care,coimbatore,0,0.0,not returned,4,No,Low,Process Normally
13047,722,316,53,brightnest,electronics,chennai,1,0.9609375,wrong item,6,Yes,High,Manual Review
10348,371,395,43,fitcore,sports,hyderabad,0,0.0,not returned,11,No,Low,Process Normally
4325,448,25,36,woodcraft,furniture,warangal,0,0.0,not returned,12,No,Low,Process Normally
12742,920,419,114,petnest,pet care,kochi,0,0.0,not returned,5,No,Low,Process Normally
8470,841,228,81,urbanweave,apparel,jaipur,0,0.0,not returned,12,No,Low,Process Normally
1192,110,256,84,brightnest,electronics,jaipur,1,1.0,other,6,Yes,High,Manual Review
2008,324,189,17,stepwell,footwear,delhi,1,0.9609375,quality,1,Yes,High,Manual Review
12123,268,440,104,fitcore,sports,nagpur,0,0.0,not returned,4,No,Low,Process Normally
7147,35,86,197,mediplus,health,srinagar,0,0.0,not returned,8,No,Low,Process Normally
4561,272,77,32,farmpure,grocery,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
3296,551,341,98,mediplus,health,indore,1,0.020747164883874847,other,9,No,Low,Process Normally
5407,99,164,52,petnest,pet care,chennai,0,0.0,not returned,11,No,Low,Process Normally
11665,325,381,104,glowleaf,beauty,nagpur,0,0.4791666666666667,not returned,2,Yes,Medium,Verify Customer
5468,955,164,124,petnest,pet care,rourkela,0,0.0,not returned,11,No,Low,Process Normally
7843,618,49,224,homechef,home appliances,shillong,1,0.9609375,other,11,Yes,High,Manual Review
7116,72,46,43,brightnest,electronics,hyderabad,0,0.8157894736842105,not returned,9,Yes,High,Manual Review
12532,133,127,166,pagepoint,books,varanasi,0,0.0,not returned,5,No,Low,Process Normally
4988,895,176,102,mediplus,health,nagpur,0,0.0,not returned,9,No,Low,Process Normally
11263,63,500,105,fitcore,sports,coimbatore,0,0.0,not returned,11,No,Low,Process Normally
3082,458,128,44,playbox,toys,hyderabad,0,0.0,not returned,11,No,Low,Process Normally
11989,483,498,198,urbanweave,apparel,haridwar,0,0.0,not returned,4,No,Low,Process Normally
1117,70,496,12,brightnest,electronics,mumbai,1,0.9609375,wrong item,2,Yes,High,Manual Review
11561,551,40,142,woodcraft,furniture,indore,0,0.12903225806451613,not returned,4,No,Low,Process Normally
5944,173,45,75,greenroot,garden,ahmedabad,0,0.0,not returned,5,No,Low,Process Normally
8909,51,290,73,fitcore,sports,ahmedabad,0,0.0,not returned,2,No,Low,Process Normally
6914,115,402,67,automate,automotive,pune,0,0.0,not returned,12,No,Low,Process Normally
5821,469,365,39,fitcore,sports,hyderabad,0,0.0,not returned,11,No,Low,Process Normally
6630,316,454,170,homechef,home appliances,ludhiana,1,0.926829268292683,other,10,Yes,High,Manual Review
3212,882,301,34,brightnest,electronics,bengaluru,1,0.9609375,other,12,Yes,High,Manual Review
10371,705,132,18,automate,automotive,delhi,0,0.0,not returned,10,No,Low,Process Normally
8862,994,150,32,greenroot,garden,bengaluru,0,0.0,not returned,9,No,Low,Process Normally
11578,315,73,5,writeright,stationery,mumbai,0,0.0,not returned,4,No,Low,Process Normally
4940,455,100,93,woodcraft,furniture,surat,1,0.8157894736842105,damaged,12,Yes,High,Manual Review
7564,932,240,50,greenroot,garden,chennai,0,0.0,not returned,12,No,Low,Process Normally
9620,438,410,20,fitcore,sports,delhi,0,0.0,not returned,10,No,Low,Process Normally
8241,546,230,75,fitcore,sports,surat,0,0.0,not returned,6,No,Low,Process Normally
2583,357,94,156,homechef,home appliances,raipur,1,0.6363636363636364,other,11,Yes,Medium,Verify Customer
1141,214,313,41,writeright,stationery,hyderabad,0,0.0,not returned,2,No,Low,Process Normally
8702,354,416,36,mediplus,health,hyderabad,0,0.0,not returned,5,No,Low,Process Normally
13380,244,146,94,mediplus,health,surat,0,0.0,not returned,6,No,Low,Process Normally
8009,302,163,93,writeright,stationery,surat,0,0.0,not returned,10,No,Low,Process Normally
1646,579,131,17,mediplus,health,delhi,0,0.0,not returned,4,No,Low,Process Normally
12210,802,447,132,automate,automotive,vadodara,0,0.0,not returned,6,No,Low,Process Normally
5162,815,99,202,stepwell,footwear,jamnagar,1,0.9609375,size/fit,8,Yes,High,Manual Review
10380,768,453,59,urbanweave,apparel,kolkata,0,0.0,not returned,10,No,Low,Process Normally
7234,88,76,42,brightnest,electronics,hyderabad,1,0.8157894736842105,wrong item,9,Yes,High,Manual Review
4761,673,149,10,petnest,pet care,mumbai,0,0.0,not returned,10,No,Low,Process Normally
3881,598,457,4,pagepoint,books,mumbai,0,0.0,not returned,2,No,Low,Process Normally
5076,108,83,130,playbox,toys,vadodara,0,0.0,not returned,4,No,Low,Process Normally
5457,644,234,88,stepwell,footwear,lucknow,0,0.12903225806451613,not returned,8,No,Low,Process Normally
10579,311,299,81,petnest,pet care,jaipur,0,0.0,not returned,9,No,Low,Process Normally
4928,926,161,67,mediplus,health,pune,0,0.0,not returned,8,No,Low,Process Normally
5193,847,186,73,glowleaf,beauty,ahmedabad,0,0.0,not returned,5,No,Low,Process Normally
3593,290,40,136,woodcraft,furniture,nashik,0,0.0625,not returned,4,No,Low,Process Normally
11822,441,167,74,farmpure,grocery,ahmedabad,0,0.0,not returned,3,No,Low,Process Normally
8940,386,132,21,automate,automotive,delhi,0,0.0,not returned,12,No,Low,Process Normally
2582,182,97,47,pagepoint,books,chennai,0,0.0,not returned,4,No,Low,Process Normally
9504,33,409,147,homechef,home appliances,patna,0,0.25,not returned,5,Yes,Medium,Verify Customer
7598,824,171,62,glowleaf,beauty,kolkata,0,0.0,not returned,8,No,Low,Process Normally
6657,551,12,99,automate,automotive,indore,0,0.0,not returned,8,No,Low,Process Normally
